,title,population,gender,judicial_district,county,bop_region,full_address,visiting_status,datetime_of_data,zip_code
12993,USP VICTORVILLE,1220,Male,Central California,San Bernardino,Western Region,"13777 AIR EXPRESSWAY BLVD, VICTORVILLE, CA 92394",Not Suspended,2024-01-26 10:40:19 PST,92394
12994,FCI WASECA,769,Female,Minnesota,Waseca,North Central Region,"1000 UNIVERSITY DR, SW, WASECA, MN 56093",Not Suspended,2024-01-26 10:40:36 PST,56093
12995,FCI WILLIAMSBURG,1265,Male,South Carolina,Williamsburg,Southeast Region,"8301 HIGHWAY 521, SALTERS, SC 29590",Not Suspended,2024-01-26 10:40:52 PST,29590
12996,FPC YANKTON,433,Male,South Dakota,Yankton,North Central Region,"1016 DOUGLAS AVENUE, YANKTON, SD 57078",Not Suspended,2024-01-26 10:41:07 PST,57078
12997,FCI YAZOO CITY MEDIUM,1334,Male,Southern Mississippi,YAZOO,Southeast Region,"2225 HALEY BARBOUR PARKWAY, YAZOO CITY, MS 39194",Suspended,2024-01-26 10:41:23 PST,39194
12998,FCI YAZOO CITY LOW,1386,Male,Southern Mississippi,YAZOO,Southeast Region,"2225 HALEY BARBOUR PARKWAY, YAZOO CITY, MS 39194",Not Suspended,2024-01-26 10:41:39 PST,39194
12999,USP YAZOO CITY,1508,Male,Southern Mississippi,YAZOO,Southeast Region,"2225 HALEY BARBOUR PKWY, YAZOO CITY, MS 39194",Not Suspended,2024-01-26 10:41:54 PST,39194
13000,FPC ALDERSON,723,Female,Southern West Virginia,GREENBRIER,Mid-Atlantic Region,"GLEN RAY RD. BOX A, ALDERSON, WV 24910",Not Suspended,2023-12-03 10:42:37 PST,24910
13001,FCI ALICEVILLE,1633,Female,Northern District of Alabama,PICKENS,Southeast Region,"11070 HIGHWAY 14, ALICEVILLE, AL 35442",Not Suspended,2023-12-03 10:42:53 PST,35442
13002,FCI ALLENWOOD LOW,1030,Male,Middle Pennsylvania,UNION,Northeast Region,"RT 15,2 MILES N OF ALLENWOOD, ALLENWOOD, PA 17810",Suspended,2023-12-03 10:43:09 PST,17810
13003,FCI ALLENWOOD MEDIUM,1287,Male,Middle Pennsylvania,Union,Northeast Region,"RT 15, 2 MI N OF ALLENWOOD, WHITE DEER, PA 17810",Not Suspended,2023-12-03 10:43:24 PST,17810
13004,USP ALLENWOOD,298,Male,Middle Pennsylvania,Union,Northeast Region,"RT 15,2 MILES N OF ALLENWOOD, ALLENWOOD, PA 17810",Not Suspended,2023-12-03 10:43:40 PST,17810
13005,FCI ASHLAND,1314,Male,Eastern Kentucky,BOYD,Mid-Atlantic Region,"ST. ROUTE 716, ASHLAND, KY 41105",Not Suspended,2023-12-03 10:43:55 PST,41105
13006,USP ATLANTA,1923,Male,Northern Georgia,FULTON,Southeast Region,"601 MCDONOUGH BLVD SE, ATLANTA, GA 30315",Not Suspended,2023-12-03 10:44:11 PST,30315
13007,USP ATWATER,1153,Male,Eastern California,MERCED,Western Region,"1 FEDERAL WAY, ATWATER, CA 95301",Not Suspended,2023-12-03 10:44:26 PST,95301
13008,FCI BASTROP,1107,Male,Western Texas,Bastrop,South Central Region,"1341 HIGHWAY 95 NORTH, BASTROP, TX 78602",Not Suspended,2023-12-03 10:44:42 PST,78602
13009,FCI BEAUMONT LOW,2048,Male,Eastern Texas,Jefferson,South Central Region,"5560 KNAUTH ROAD, BEAUMONT, TX 77705",Suspended,2023-12-03 10:44:57 PST,77705
13010,FCI BEAUMONT MEDIUM,1685,Male,Eastern Texas,Jefferson,South Central Region,"5830 KNAUTH ROAD, BEAUMONT, TX 77705",Suspended,2023-12-03 10:45:13 PST,77705
13011,USP BEAUMONT,1041,Male,Eastern Texas,Jefferson,South Central Region,"6200 KNAUTH ROAD, BEAUMONT, TX 77705",Suspended,2023-12-03 10:45:28 PST,77705
13012,FCI BECKLEY,1702,Male,Southern West Virginia,Raleigh,Mid-Atlantic Region,"1600 INDUSTRIAL ROAD, BEAVER, WV 25813",Not Suspended,2023-12-03 10:45:43 PST,25813
13013,FCI BENNETTSVILLE,1601,Male,South Carolina,Marlboro,Southeast Region,"696 MUCKERMAN ROAD, BENNETTSVILLE, SC 29512",Not Suspended,2023-12-03 10:45:59 PST,29512
13014,FCI BERLIN,784,Male,District of New Hampshire,COOS COUNTY,Northeast Region,"1 SUCCESS LOOP ROAD, BERLIN, NH 03570",Not Suspended,2023-12-03 10:46:14 PST,03570
13015,USP BIG SANDY,1385,Male,Eastern Kentucky,Martin,Mid-Atlantic Region,"1197 AIRPORT ROAD, INEZ, KY 41224",Not Suspended,2023-12-03 10:46:30 PST,41224
13016,FCI BIG SPRING,1092,Male,Northern Texas,HOWARD,South Central Region,"1900 SIMLER AVE, BIG SPRING, TX 79720",Not Suspended,2023-12-03 10:46:46 PST,79720
13017,MDC BROOKLYN,1599,Male and Female,Eastern New York,KINGS,Northeast Region,"80 29TH STREET, BROOKLYN, NY 11232",Not Suspended,2023-12-03 10:47:01 PST,11232
13018,FPC BRYAN,697,Female,Southern Texas,BRAZOS,South Central Region,"1100 URSULINE AVENUE, BRYAN, TX 77803",Not Suspended,2023-12-03 10:47:16 PST,77803
13019,FCI BUTNER MEDIUM II,1454,Male,Eastern North Carolina,GRANVILLE,Mid-Atlantic Region,"OLD NC HWY 75, BUTNER, NC 27509",Suspended,2023-12-03 10:47:32 PST,27509
13020,FCI BUTNER LOW,957,Male,Eastern North Carolina,GRANVILLE,Mid-Atlantic Region,"OLD NC HWY 75, BUTNER, NC 27509",Suspended,2023-12-03 10:47:47 PST,27509
13021,FCI BUTNER MEDIUM I,878,Male,Eastern North Carolina,GRANVILLE,Mid-Atlantic Region,"OLD NC HWY 75, BUTNER, NC 27509",Suspended,2023-12-03 10:48:02 PST,27509
13022,FMC BUTNER,834,Male,Eastern North Carolina,Granville,Mid-Atlantic Region,"OLD N. CAROLINA HWY 75, BUTNER, NC 27509",Suspended,2023-12-03 10:48:18 PST,27509
13023,USP CANAAN,1269,Male,Middle Pennsylvania,WAYNE,Northeast Region,"3057 ERIC J. WILLIAMS, WAYMART, PA 18472",Suspended,2023-12-03 10:48:34 PST,18472
13024,FMC CARSWELL,979,Female,Northern Texas,TARRANT,South Central Region,"NAVAL AIR STATION, FORT WORTH, TX 76127",Not Suspended,2023-12-03 10:48:49 PST,76127
13025,MCC CHICAGO,482,Male and Female,Northern Illinois,COOK,North Central Region,"71 WEST VAN BUREN STREET, CHICAGO, IL 60605",Not Suspended,2023-12-03 10:49:05 PST,60605
13026,FCI COLEMAN LOW,2014,Male,Middle Florida,SUMTER,Southeast Region,"846 NE 54TH TERRACE, SUMTERVILLE, FL 33521",Suspended,2023-12-03 10:49:20 PST,33521
13027,FCI COLEMAN MEDIUM,1564,Male,Middle Florida,SUMTER,Southeast Region,"846 NE 54TH TERRACE, SUMTERVILLE, FL 33521",Not Suspended,2023-12-03 10:49:36 PST,33521
13028,USP COLEMAN II,1201,Male,Middle Florida,SUMTER,Southeast Region,"846 NE 54TH TERRACE, SUMTERVILLE, FL 33521",Not Suspended,2023-12-03 10:49:51 PST,33521
13029,USP COLEMAN I,1405,Male,Middle Florida,SUMTER,Southeast Region,"846 NE 54TH TERRACE, SUMTERVILLE, FL 33521",Not Suspended,2023-12-03 10:50:07 PST,33521
13030,FCI CUMBERLAND,1058,Male,Maryland,Allegany,Mid-Atlantic Region,"14601 BURBRIDGE RD SE, CUMBERLAND, MD 21502",Not Suspended,2023-12-03 10:50:23 PST,21502
13031,FCI DANBURY,932,Male and Female,Connecticut,FAIRFIELD,Northeast Region,"33 1/2 PEMBROKE STATION, DANBURY, CT 06811",Not Suspended,2023-12-03 10:50:38 PST,06811
13032,FMC DEVENS,895,Male,Massachusetts,MIDDLESEX,Northeast Region,"42 PATTON ROAD, AYER, MA 01432",Not Suspended,2023-12-03 10:50:53 PST,01432
13033,FCI DUBLIN,692,Female,Northern California,Alameda,Western Region,"5701 8TH ST - CAMP PARKS, DUBLIN, CA 94568",Not Suspended,2023-12-03 10:51:09 PST,94568
13034,FPC DULUTH,433,Male,Minnesota,SAINT LOUIS,North Central Region,"4464 RALSTON DRIVE, DULUTH, MN 55811",Not Suspended,2023-12-03 10:51:25 PST,55811
13035,FCI EDGEFIELD,1994,Male,South Carolina,Edgefield,Southeast Region,"501 GARY HILL ROAD, EDGEFIELD, SC 29824",Not Suspended,2023-12-03 10:51:42 PST,29824
13036,FCI EL RENO,1230,Male,Western Oklahoma,CANADIAN,South Central Region,"4205 HIGHWAY 66 WEST, EL RENO, OK 73036",Not Suspended,2023-12-03 10:51:58 PST,73036
13037,FCI ELKTON,1949,Male,Northern Ohio,COLUMBIANA,Northeast Region,"8730 SCROGGS ROAD, LISBON, OH 44432",Not Suspended,2023-12-03 10:52:13 PST,44432
13038,FCI ENGLEWOOD,904,Male,Colorado,JEFFERSON,North Central Region,"9595 WEST QUINCY AVENUE, LITTLETON, CO 80123",Not Suspended,2023-12-03 10:52:29 PST,80123
13039,FCI ESTILL,52,Male,South Carolina,HAMPTON,Southeast Region,"100 PRISON ROAD, ESTILL, SC 29918",Not Suspended,2023-12-03 10:52:44 PST,29918
13040,FCI FAIRTON,817,Male,New Jersey,Cumberland,Northeast Region,"655 FAIRTON-MILLVILLE ROAD, FAIRTON, NJ 08320",Not Suspended,2023-12-03 10:53:00 PST,08320
13041,FCI FLORENCE,1289,Male,Colorado,Fremont,North Central Region,"5880 HWY 67 SOUTH, FLORENCE, CO 81226",Not Suspended,2023-12-03 10:53:15 PST,81226
13042,USP FLORENCE ADMAX,332,Male,Colorado,Fremont,North Central Region,"5880 HWY 67 SOUTH, FLORENCE, CO 81226",Not Suspended,2023-12-03 10:53:31 PST,81226
13043,USP FLORENCE - HIGH,956,Male,Colorado,Fremont,North Central Region,"5880 HWY 67 S, FLORENCE, CO 81226",Not Suspended,2023-12-03 10:53:46 PST,81226
13044,FCI FORREST CITY MEDIUM,1687,Male,Eastern Arkansas,SAINT FRANCIS,South Central Region,"1400 DALE BUMPERS ROAD, FORREST CITY, AR 72335",Not Suspended,2023-12-03 10:54:02 PST,72335
13045,FCI FORREST CITY LOW,1762,Male,Eastern Arkansas,SAINT FRANCIS,South Central Region,"1400 DALE BUMPERS ROAD, FORREST CITY, AR 72335",Not Suspended,2023-12-03 10:54:17 PST,72335
13046,FCI FORT DIX,3805,Male,New Jersey,BURLINGTON,Northeast Region,"5756 HARTFORD &, JOINT BASE MDL, NJ 08640",Not Suspended,2023-12-03 10:54:33 PST,08640
13047,FMC FORT WORTH,1481,Male,Northern Texas,Tarrant,South Central Region,"3150 HORTON ROAD, FORT WORTH, TX 76119",Not Suspended,2023-12-03 10:54:48 PST,76119
13048,FCI GILMER,1678,Male,Northern West Virginia,GILMER,Mid-Atlantic Region,"201 FCI LANE, GLENVILLE, WV 26351",Not Suspended,2023-12-03 10:55:04 PST,26351
13049,FCI GREENVILLE,1256,Male and Female,Southern Illinois,Bond,North Central Region,"100 U.S. HWY 40, GREENVILLE, IL 62246",Not Suspended,2023-12-03 10:55:20 PST,62246
13050,MDC GUAYNABO,1170,Male and Female,"Puerto Rico, U.S. Virgin Islands",GUAYNABO,Southeast Region,"652 CARRETERA 28, GUAYNABO, PR 00965",Suspended,2023-12-03 10:55:36 PST,00965
13051,FCI HAZELTON,2031,Male and Female,Northern District of West Virginia,PRESTON,Mid-Atlantic Region,"1640 SKY VIEW DRIVE, BRUCETON MILLS, WV 26525",Not Suspended,2023-12-03 10:55:51 PST,26525
13052,USP HAZELTON,1576,Male,Northern District of West Virginia,PRESTON,Mid-Atlantic Region,"1640 SKY VIEW DRIVE, BRUCETON MILLS, WV 26525",Not Suspended,2023-12-03 10:56:07 PST,26525
13053,FCI HERLONG,1486,Male,Eastern California,Lassen,Western Region,"741-925 ACCESS ROAD A-25, HERLONG, CA 96113",Not Suspended,2023-12-03 10:56:22 PST,96113
13054,FDC HONOLULU,291,Male and Female,Hawaii,Honolulu,Western Region,"351 ELLIOTT ST, HONOLULU, HI 96819",Not Suspended,2023-12-03 10:56:38 PST,96819
13055,FDC HOUSTON,719,Male and Female,Southern Texas,Harris,South Central Region,"1200 TEXAS AVENUE, HOUSTON, TX 77002",Not Suspended,2023-12-03 10:56:53 PST,77002
13056,FCI JESUP,1628,Male,Southern Georgia,,Southeast Region,"2600 HIGHWAY 301 SOUTH, JESUP, GA 31599",Not Suspended,2023-12-03 10:57:09 PST,31599
13057,FCI LA TUNA,787,Male,Western Texas,EL PASO,South Central Region,"8500 DONIPHAN ROAD, ANTHONY, TX 79821",Not Suspended,2023-12-03 10:57:25 PST,79821
13058,USP LEAVENWORTH,2028,Male,Kansas,Leavenworth,North Central Region,"1300 METROPOLITAN, LEAVENWORTH, KS 66048",Not Suspended,2023-12-03 10:57:40 PST,66048
13059,USP LEE,1514,Male,Western Virginia,Lee,Mid-Atlantic Region,"LEE COUNTY INDUSTRIAL PARK, PENNINGTON GAP, VA 24277",Not Suspended,2023-12-03 10:57:56 PST,24277
13060,USP LEWISBURG,957,Male,Middle Pennsylvania,UNION,Northeast Region,"2400 ROBERT F. MILLER DRIVE, LEWISBURG, PA 17837",Not Suspended,2023-12-03 10:58:11 PST,17837
13061,FMC LEXINGTON,1302,Male and Female,Eastern Kentucky,Fayette,Mid-Atlantic Region,"3301 LEESTOWN ROAD, LEXINGTON, KY 40511",Not Suspended,2023-12-03 10:58:27 PST,40511
13062,FCI LOMPOC,883,Male,Central California,SANTA BARBARA,Western Region,"3600 GUARD ROAD, LOMPOC, CA 93436",Not Suspended,2023-12-03 10:58:42 PST,93436
13063,USP LOMPOC,2161,Male,Central California,SANTA BARBARA,Western Region,"3901 KLEIN BLVD, LOMPOC, CA 93436",Not Suspended,2023-12-03 10:58:58 PST,93436
13064,FCI LORETTO,821,Male,Western Pennsylvania,CAMBRIA,Northeast Region,"772 SAINT JOSEPH ST., LORETTO, PA 15940",Not Suspended,2023-12-03 10:59:14 PST,15940
13065,MDC LOS ANGELES,635,Male and Female,Central California,Los Angeles,Western Region,"535 N ALAMEDA STREET, LOS ANGELES, CA 90012",Not Suspended,2023-12-03 10:59:30 PST,90012
13066,FCI MANCHESTER,1090,Male,Eastern Kentucky,Clay,Mid-Atlantic Region,"805 FOX HOLLOW ROAD, MANCHESTER, KY 40962",Not Suspended,2023-12-03 10:59:45 PST,40962
13067,FCI MARIANNA,1212,Male and Female,Northern Florida,Jackson,Southeast Region,"3625 FCI ROAD, MARIANNA, FL 32446",Not Suspended,2023-12-03 11:00:01 PST,32446
13068,USP MARION,1317,Male,Southern Illinois,Williamson,North Central Region,"4500 PRISON ROAD, MARION, IL 62959",Not Suspended,2023-12-03 11:00:16 PST,62959
13069,USP MCCREARY,1639,Male,Eastern Kentucky,McCreary,Mid-Atlantic Region,"330 FEDERAL WAY, PINE KNOT, KY 42635",Suspended,2023-12-03 11:00:32 PST,42635
13070,FCI MCDOWELL,1551,Male,Southern West Virginia,MCDOWELL,Mid-Atlantic Region,"101 FEDERAL DRIVE, WELCH, WV 24801",Not Suspended,2023-12-03 11:00:47 PST,24801
13071,FCI MCKEAN,1129,Male,Western Pennsylvania,MCKEAN,Northeast Region,"6975 ROUTE 59, LEWIS RUN, PA 16738",Not Suspended,2023-12-03 11:01:03 PST,16738
13072,FCI MEMPHIS,1095,Male,Western Tennessee,SHELBY,Mid-Atlantic Region,"1101 JOHN A DENIE ROAD, MEMPHIS, TN 38134",Not Suspended,2023-12-03 11:01:18 PST,38134
13073,FCI MENDOTA,1128,Male,Eastern District of California,FRESNO,Western Region,"33500 WEST CALIFORNIA AVENUE, MENDOTA, CA 93640",Suspended,2023-12-03 11:01:34 PST,93640
13074,FCI MIAMI,968,Male,Southern Florida,Miami-Dade,Southeast Region,"15801 S.W. 137TH AVENUE, MIAMI, FL 33177",Not Suspended,2023-12-03 11:01:49 PST,33177
13075,FDC MIAMI,964,Male and Female,Southern Florida,Miami-Dade,Southeast Region,"33 NE 4TH STREET, MIAMI, FL 33132",Not Suspended,2023-12-03 11:02:05 PST,33132
13076,FCI MILAN,1534,Male,Eastern Michigan,WASHTENAW,North Central Region,"4004 EAST ARKONA ROAD, MILAN, MI 48160",Not Suspended,2023-12-03 11:02:21 PST,48160
13077,FPC MONTGOMERY,569,Male,Middle Alabama,MONTGOMERY,Southeast Region,"MAXWELL AIR FORCE BASE, MONTGOMERY, AL 36112",Not Suspended,2023-12-03 11:02:36 PST,36112
13078,FCI MORGANTOWN,448,Male,Northern West Virginia,Monongalia,Mid-Atlantic Region,"446 GREENBAG ROAD, ROUTE 857, MORGANTOWN, WV 26501",Not Suspended,2023-12-03 11:02:52 PST,26501
13079,MCC NEW YORK,0,Male,Southern New York,New York,Northeast Region,"150 PARK ROW, NEW YORK, NY 10007",Suspended,2023-12-03 11:03:07 PST,10007
13080,FCI OAKDALE II,1167,Male,Western Louisiana,ALLEN,South Central Region,"2105 EAST WHATLEY ROAD, OAKDALE, LA 71463",Not Suspended,2023-12-03 11:03:22 PST,71463
13081,FCI OAKDALE I,793,Male,Western Louisiana,ALLEN,South Central Region,"1507 EAST WHATLEY ROAD, OAKDALE, LA 71463",Not Suspended,2023-12-03 11:03:38 PST,71463
13082,FTC OKLAHOMA CITY,1320,Male and Female,Western Oklahoma,OKLAHOMA,South Central Region,"7410 S. MACARTHUR BLVD, OKLAHOMA CITY, OK 73169",Not Suspended,2023-12-03 11:03:54 PST,73169
13083,FCI OTISVILLE,1046,Male,Southern New York,ORANGE,Northeast Region,"TWO MILE DRIVE, OTISVILLE, NY 10963",Not Suspended,2023-12-03 11:04:10 PST,10963
13084,FCI OXFORD,1014,Male,Western Wisconsin,ADAMS,North Central Region,"COUNTY ROAD G & ELK AVENUE, OXFORD, WI 53952",Not Suspended,2023-12-03 11:04:26 PST,53952
13085,FCI PEKIN,1281,Male and Female,Central Illinois,TAZEWELL,North Central Region,"2600 S. SECOND ST., PEKIN, IL 61554",Not Suspended,2023-12-03 11:04:41 PST,61554
13086,FPC PENSACOLA,483,Male,Northern Florida,ESCAMBIA,Southeast Region,"110 RABY AVE, PENSACOLA, FL 32509",Not Suspended,2023-12-03 11:04:57 PST,32509
13087,FCI PETERSBURG MEDIUM,1686,Male,Eastern Virginia,Hopewell City,Mid-Atlantic Region,"1060 RIVER ROAD, HOPEWELL, VA 23860",Suspended,2023-12-03 11:05:12 PST,23860
13088,FCI PETERSBURG LOW,686,Male,Eastern Virginia,Hopewell City,Mid-Atlantic Region,"1100 RIVER ROAD, HOPEWELL, VA 23860",Not Suspended,2023-12-03 11:05:28 PST,23860
13089,FDC PHILADELPHIA,963,Male and Female,Eastern Pennsylvania,Philadelphia,Northeast Region,"700 ARCH STREET, PHILADELPHIA, PA 19106",Not Suspended,2023-12-03 11:05:43 PST,19106
13090,FCI PHOENIX,1200,Male and Female,Arizona,Maricopa,Western Region,"37900 N 45TH AVE, PHOENIX, AZ 85086",Not Suspended,2023-12-03 11:05:59 PST,85086
13091,FCI POLLOCK,1538,Male,Western Louisiana,GRANT,South Central Region,"1000 AIRBASE ROAD, POLLOCK, LA 71467",Not Suspended,2023-12-03 11:06:15 PST,71467
13092,USP POLLOCK,1048,Male,Western Louisiana,Grant,South Central Region,"1000 AIRBASE ROAD, POLLOCK, LA 71467",Not Suspended,2023-12-03 11:06:30 PST,71467
13093,FCI RAY BROOK,690,Male,Northern New York,Essex,Northeast Region,"128 RAY BROOK ROAD, RAY BROOK, NY 12977",Not Suspended,2023-12-03 11:06:45 PST,12977
13094,FMC ROCHESTER,581,Male,Minnesota,OLMSTED,North Central Region,"2110 EAST CENTER STREET, ROCHESTER, MN 55904",Not Suspended,2023-12-03 11:07:01 PST,55904
13095,FCI SAFFORD,619,Male,Arizona,Graham,Western Region,"1529 WEST HIGHWAY 366, SAFFORD, AZ 85546",Not Suspended,2023-12-03 11:07:16 PST,85546
13096,MCC SAN DIEGO,648,Male and Female,Southern California,San Diego,Western Region,"808 UNION STREET, SAN DIEGO, CA 92101",Not Suspended,2023-12-03 11:07:32 PST,92101
13097,FCI SANDSTONE,1133,Male,Minnesota,Pine,North Central Region,"2300 COUNTY RD 29, SANDSTONE, MN 55072",Suspended,2023-12-03 11:07:48 PST,55072
13098,FCI SCHUYLKILL,1010,Male,Middle Pennsylvania,SCHUYLKILL,Northeast Region,"INTERSTATE 81 & 901 W, MINERSVILLE, PA 17954",Not Suspended,2023-12-03 11:08:03 PST,17954
13099,FCI SEAGOVILLE,1732,Male,Northern Texas,Dallas,South Central Region,"2113 NORTH HWY 175, SEAGOVILLE, TX 75159",Not Suspended,2023-12-03 11:08:19 PST,75159
13100,FDC SEATAC,801,Male and Female,Western Washington,King,Western Region,"2425 SOUTH 200TH STREET, SEATTLE, WA 98198",Not Suspended,2023-12-03 11:08:34 PST,98198
13101,FCI SHERIDAN,1656,Male,Oregon,YAMHILL,Western Region,"27072 BALLSTON ROAD, SHERIDAN, OR 97378",Not Suspended,2023-12-03 11:08:49 PST,97378
13102,MCFP SPRINGFIELD,934,Male,Western Missouri,GREENE,North Central Region,"1900 W. SUNSHINE ST, SPRINGFIELD, MO 65807",Not Suspended,2023-12-03 11:09:05 PST,65807
13103,FCI TALLADEGA,1119,Male,Northern Alabama,Talladega,Southeast Region,"565 EAST RENFROE ROAD, TALLADEGA, AL 35160",Not Suspended,2023-12-03 11:09:21 PST,35160
13104,FCI TALLAHASSEE,954,Male and Female,Northern Florida,Leon,Southeast Region,"501 CAPITAL CIRCLE, NE, TALLAHASSEE, FL 32301",Not Suspended,2023-12-03 11:09:36 PST,32301
13105,FCI TERMINAL ISLAND,943,Male,Central California,LOS ANGELES,Western Region,"1299 SEASIDE AVENUE, SAN PEDRO, CA 90731",Not Suspended,2023-12-03 11:09:52 PST,90731
13106,FCI TERRE HAUTE,1493,Male,Southern Indiana,VIGO,North Central Region,"4200 BUREAU ROAD NORTH, TERRE HAUTE, IN 47808",Not Suspended,2023-12-03 11:10:07 PST,47808
13107,USP TERRE HAUTE,1098,Male,Southern Indiana,VIGO,North Central Region,"4700 BUREAU ROAD SOUTH, TERRE HAUTE, IN 47802",Not Suspended,2023-12-03 11:10:22 PST,47802
13108,FCI TEXARKANA,1211,Male,Eastern Texas,Bowie,South Central Region,"4001 LEOPARD DRIVE, TEXARKANA, TX 75501",Not Suspended,2023-12-03 11:10:38 PST,75501
13109,FCI THOMSON,1555,Male,Northern District of Illinois,CARROLL,North Central Region,"1100 ONE MILE ROAD, THOMSON, IL 61285",Not Suspended,2023-12-03 11:10:53 PST,61285
13110,FCI THREE RIVERS,1302,Male,Southern Texas,Live Oak,South Central Region,"US HIGHWAY 72 WEST, THREE RIVERS, TX 78071",Suspended,2023-12-03 11:11:09 PST,78071
13111,FCI TUCSON,403,Male and Female,Arizona,PIMA,Western Region,"8901 S. WILMOT ROAD, TUCSON, AZ 85756",Suspended,2023-12-03 11:11:25 PST,85756
13112,USP TUCSON,1392,Male,Arizona,PIMA,Western Region,"9300 SOUTH WILMOT ROAD, TUCSON, AZ 85756",Not Suspended,2023-12-03 11:11:40 PST,85756
13113,FCI VICTORVILLE MEDIUM I,1660,Male and Female,Central California,SAN BERNARDINO,Western Region,"13777 AIR EXPRESSWAY BLVD, VICTORVILLE, CA 92394",Not Suspended,2023-12-03 11:11:56 PST,92394
13114,FCI VICTORVILLE MEDIUM II,1328,Male,Central California,SAN BERNARDINO,Western Region,"13777 AIR EXPRESSWAY BLVD, VICTORVILLE, CA 92394",Not Suspended,2023-12-03 11:12:11 PST,92394
13115,USP VICTORVILLE,1270,Male,Central California,San Bernardino,Western Region,"13777 AIR EXPRESSWAY BLVD, VICTORVILLE, CA 92394",Not Suspended,2023-12-03 11:12:26 PST,92394
13116,FCI WASECA,714,Female,Minnesota,Waseca,North Central Region,"1000 UNIVERSITY DR, SW, WASECA, MN 56093",Not Suspended,2023-12-03 11:12:46 PST,56093
13117,FCI WILLIAMSBURG,1357,Male,South Carolina,Williamsburg,Southeast Region,"8301 HIGHWAY 521, SALTERS, SC 29590",Not Suspended,2023-12-03 11:13:06 PST,29590
13118,FPC YANKTON,432,Male,South Dakota,Yankton,North Central Region,"1016 DOUGLAS AVENUE, YANKTON, SD 57078",Not Suspended,2023-12-03 11:13:22 PST,57078
13119,FCI YAZOO CITY MEDIUM,1411,Male,Southern Mississippi,YAZOO,Southeast Region,"2225 HALEY BARBOUR PARKWAY, YAZOO CITY, MS 39194",Not Suspended,2023-12-03 11:13:37 PST,39194
13120,FCI YAZOO CITY LOW,1474,Male,Southern Mississippi,YAZOO,Southeast Region,"2225 HALEY BARBOUR PARKWAY, YAZOO CITY, MS 39194",Not Suspended,2023-12-03 11:13:53 PST,39194
13121,USP YAZOO CITY,1522,Male,Southern Mississippi,YAZOO,Southeast Region,"2225 HALEY BARBOUR PKWY, YAZOO CITY, MS 39194",Not Suspended,2023-12-03 11:14:08 PST,39194
13122,FPC ALDERSON,691,Female,Southern West Virginia,GREENBRIER,Mid-Atlantic Region,"GLEN RAY RD. BOX A, ALDERSON, WV 24910",Not Suspended,2024-04-07 15:01:27 PDT,24910
13123,FCI ALICEVILLE,1552,Female,Northern District of Alabama,PICKENS,Southeast Region,"11070 HIGHWAY 14, ALICEVILLE, AL 35442",Not Suspended,2024-04-07 15:01:42 PDT,35442
13124,FCI ALLENWOOD LOW,989,Male,Middle Pennsylvania,UNION,Northeast Region,"RT 15,2 MILES N OF ALLENWOOD, ALLENWOOD, PA 17810",Not Suspended,2024-04-07 15:01:58 PDT,17810
13125,FCI ALLENWOOD MEDIUM,1286,Male,Middle Pennsylvania,Union,Northeast Region,"RT 15, 2 MI N OF ALLENWOOD, WHITE DEER, PA 17810",Not Suspended,2024-04-07 15:02:13 PDT,17810
13126,USP ALLENWOOD,293,Male,Middle Pennsylvania,Union,Northeast Region,"RT 15,2 MILES N OF ALLENWOOD, ALLENWOOD, PA 17810",Not Suspended,2024-04-07 15:02:29 PDT,17810
